ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
62,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F2973325501628266805.owasp.org,200,OK,3,151,15
63,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F2973325501628266805%252eowasp%252eorg,200,OK,3,151,15
64,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=5%3BURL%3D%27https%3A%2F%2F2973325501628266805.owasp.org%27,400,BAD REQUEST,2,160,49
65,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=URL%3D%27http%3A%2F%2F2973325501628266805.owasp.org%27,400,BAD REQUEST,3,160,49
66,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F2973325501628266805.owasp.org%2F%3Ftest,200,OK,2,151,15
67,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=5%3BURL%3D%27https%3A%2F%2F2973325501628266805.owasp.org%2F%3Ftest%27,400,BAD REQUEST,4,160,49
68,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=https%3A%2F%2F%5C2973325501628266805.owasp.org,200,OK,3,151,15
69,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=http%3A%2F%2F%5C2973325501628266805.owasp.org,200,OK,4,151,15
70,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,3,240,128646
71,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E,400,BAD REQUEST,4,160,49
72,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C,400,BAD REQUEST,3,160,49
73,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%3C%21--%23EXEC+cmd%3D%22dir+%5C%22--%3E,400,BAD REQUEST,2,160,49
74,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%5C%22--%3E%3C,400,BAD REQUEST,3,160,49
75,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
76,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=0W45pz4p,200,OK,3,151,15
77,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=test0W45pz4p,200,OK,3,151,15
78,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%22%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E,400,BAD REQUEST,3,160,49
79,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%22%00%3CscrIpt%3Ealert%281%29%3B%3C%2FscRipt%3E,400,BAD REQUEST,4,160,49
80,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%22%3Cimg+src%3Dx+onerror%3Dprompt%28%29%3E,400,BAD REQUEST,6,160,49
81,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,4,240,128646
82,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=zApPX0sS,200,OK,4,151,15
83,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,3,240,128646
84,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,4,240,128646
85,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/config,404,NOT FOUND,6,158,22
86,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders,401,UNAUTHORIZED,6,161,41
87,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/health,200,OK,7,151,40
88,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,8,151,15
89,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
90,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080,200,OK,3,240,128646
91,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%27,400,BAD REQUEST,3,160,49
92,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27,400,BAD REQUEST,3,160,49
93,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:54 EEST 2026,GET,http://localhost:8080/orders/search?q=%22,200,OK,3,151,15
94,Mon Aug 03 21:24:54 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22,200,OK,2,151,15
95,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%3B,400,BAD REQUEST,2,160,49
96,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%3B,400,BAD REQUEST,3,160,49
97,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%28,400,BAD REQUEST,2,160,49
98,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27%28,400,BAD REQUEST,3,160,49
99,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,2,151,15
100,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,2,151,15
101,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+AND+1%3D1+--+,400,BAD REQUEST,3,160,49
102,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+AND+%271%27%3D%271%27+--+,400,BAD REQUEST,2,160,49
103,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+AND+%221%22%3D%221%22+--+,400,BAD REQUEST,1,160,49
104,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+AND+1%3D1,400,BAD REQUEST,1,160,49
105,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+AND+%271%27%3D%271,400,BAD REQUEST,2,160,49
106,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+AND+%221%22%3D%221,400,BAD REQUEST,3,160,49
107,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+UNION+ALL+select+NULL+--+,400,BAD REQUEST,2,160,49
108,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+UNION+ALL+select+NULL+--+,400,BAD REQUEST,3,160,49
109,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+UNION+ALL+select+NULL+--+,400,BAD REQUEST,4,160,49
110,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%29+UNION+ALL+select+NULL+--+,400,BAD REQUEST,3,160,49
111,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27%29+UNION+ALL+select+NULL+--+,400,BAD REQUEST,3,160,49
112,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test,200,OK,3,151,15
113,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
114,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+%2F+sleep%2815%29+,200,OK,3,151,15
115,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+%2F+sleep%2815%29+%2F+%27,400,BAD REQUEST,2,160,49
116,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+%2F+sleep%2815%29+%2F+%22,200,OK,2,151,15
117,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+and+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,1,160,49
118,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+and+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,2,160,49
119,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+and+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,2,160,49
120,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+where+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,2,160,49
121,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+where+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,3,160,49
122,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+where+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,2,160,49
123,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+or+0+in+%28select+sleep%2815%29+%29+--+,400,BAD REQUEST,3,160,49
124,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
125,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,400,BAD REQUEST,4,160,49
126,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%27%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,400,BAD REQUEST,2,160,49
127,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,400,BAD REQUEST,3,160,49
128,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%29%3B+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27+--+,400,BAD REQUEST,2,160,49
129,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%22java.lang.Thread.sleep%22%2815000%29,200,OK,2,151,15
130,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+%2F+%22java.lang.Thread.sleep%22%2815000%29+,200,OK,3,151,15
131,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+%2F+%22java.lang.Thread.sleep%22%2815000%29+%2F+%27,400,BAD REQUEST,2,160,49
132,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+%2F+%22java.lang.Thread.sleep%22%2815000%29+%2F+%22,200,OK,2,151,15
133,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+and+exists+%28+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27%29+--+,400,BAD REQUEST,3,160,49
134,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+and+exists+%28+select+%22java.lang.Thread.sleep%22%2815000%29+from+INFORMATION_SCHEMA.SYSTEM_COLUMNS+where+TABLE_NAME+%3D+%27SYSTEM_COLUMNS%27+and+COLUMN_NAME+%3D+%27TABLE_NAME%27%29+--+,400,BAD REQUEST,2,160,49
135,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080,200,OK,7,240,128646
136,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=%28DBMS_SESSION.SLEEP%2815%29%29,200,OK,3,151,15
137,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+%2F+%28DBMS_SESSION.SLEEP%2815%29%29+,200,OK,2,151,15
138,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%27+%2F+%28DBMS_SESSION.SLEEP%2815%29%29+%2F+%27,400,BAD REQUEST,3,160,49
139,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test%22+%2F+%28DBMS_SESSION.SLEEP%2815%29%29+%2F+%22,200,OK,2,151,15
140,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=test+and+exists+%28DBMS_SESSION.SLEEP%2815%29%29+--+,400,BAD REQUEST,2,160,49
141,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080,200,OK,2,240,128646
142,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=case+when+cast%28pg_sleep%2815.0%29+as+varchar%29+%3E+%27%27+then+0+else+1+end,400,BAD REQUEST,3,160,49
143,Mon Aug 03 21:24:55 EEST 2026,Mon Aug 03 21:24:55 EEST 2026,GET,http://localhost:8080/orders/search?q=case+when+cast%28pg_sleep%2815.0%29+as+varchar%29+%3E+%27%27+then+0+else+1+end+--+,400,BAD REQUEST,2,160,49
